Latency,Throughput,Yval
15.7903,14.9210,0
13.6396,15.3300,0
14.8659,16.4739,0
13.5847,13.9893,0
13.4640,15.6353,0
12.9489,16.1401,0
15.3108,15.1748,0
13.8980,15.4317,0
11.9210,14.3058,0
14.8593,14.9007,1
13.6350,14.5621,0
15.7598,15.1334,0
15.2220,14.1849,0
12.1056,13.4265,0
14.8085,13.8708,0
15.3614,15.9901,0
12.7291,15.8265,0
15.3853,15.2104,0
13.8181,14.2993,0
15.3788,15.9023,0
14.1123,15.3162,0
12.8242,13.6972,0
14.5835,14.9968,0
14.2948,15.8465,0
13.5113,15.5909,0
13.7143,15.3548,0
12.8579,14.0024,0
14.5700,14.2243,0
15.5905,15.7214,0
13.1000,15.0901,0
14.6146,14.8549,0
13.9275,16.0942,0
13.2897,15.4218,0
14.3284,15.0110,0
12.9937,15.0292,0
13.2173,15.0208,0
13.7287,14.0364,0
12.5967,13.4657,0
14.0308,16.3109,0
14.0607,15.3297,0
15.2697,15.5768,0
15.8820,15.4617,0
15.0718,14.4157,0
13.9848,15.4719,0
14.1618,14.8151,0
14.6868,14.4136,0
14.1191,16.7663,0
14.3195,15.3806,0
13.3091,15.0433,0
13.5517,14.0184,1
15.1713,16.0140,0
14.2807,14.9945,0
13.3365,15.0416,0
14.3769,15.6788,0
14.3257,16.4696,0
14.6249,14.2341,0
14.1692,14.1067,0
12.9721,15.4893,0
12.3738,14.8812,0
15.1545,15.0582,0
14.0932,14.7715,0
12.5949,15.0396,0
13.6153,14.7214,0
12.6703,15.9864,0
14.7038,15.8878,0
15.2784,13.8933,0
13.2713,14.5072,0
14.1367,14.7804,0
15.2943,16.5068,0
14.6697,15.3534,0
14.0311,13.7297,0
13.7741,14.7604,0
14.5521,16.6440,0
13.8857,14.7999,0
14.4343,14.3389,0
13.3858,15.0648,0
13.8263,16.4491,0
15.2056,15.7607,0
12.3714,13.2149,0
14.5499,16.1160,0
13.1047,16.5621,0
14.2204,15.8307,0
13.8046,15.9035,0
15.1853,14.9541,0
13.8593,14.4072,0
14.8105,14.4687,0
12.7992,14.0473,0
13.6967,14.2867,0
13.3207,15.4925,0
14.0887,14.9327,0
13.7675,15.9129,0
12.4986,14.6875,0
13.3554,14.7376,0
14.5672,13.7488,0
13.5531,13.9065,0
15.1125,16.2862,0
13.0464,14.8165,0
14.7450,15.3159,0
13.1397,14.9298,0
14.3508,14.2633,0
13.1345,14.6557,0
13.8745,14.3273,0
14.7658,14.6396,0
13.6195,15.4520,0
13.5420,15.7752,0
14.8816,16.0322,0
14.7500,16.6061,0
14.0749,14.9938,0
12.7845,13.7919,0
13.6133,14.8037,0
14.2190,14.4838,0
15.5859,15.2078,0
